===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,,len,datetime,open,high,low,close,volume,openinterest,MyStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,
1,,1,2020-08-19 09:20:00,196.35000610351562,198.39999389648438,196.1999969482422,198.3000030517578,3110083.0,,,0,,,,,,,,MyStrategy,1,737656.3888888889,Broker,1,1000000.0,1000000.0,BuySell,1,,,BuySell,0,,,DataTrades,1,,
2,,2,2020-08-19 09:25:00,198.39999389648438,199.0,198.25,198.39999389648438,3188426.0,,,0,,,,,,,,MyStrategy,2,737656.3923611111,Broker,2,1000000.0,1000000.0,BuySell,2,,,BuySell,0,,,DataTrades,2,,
3,,3,2020-08-19 09:30:00,198.5,198.85000610351562,198.25,198.75,1968076.0,,,0,,,,,,,,MyStrategy,3,737656.3958333334,Broker,3,1000000.0,1000000.0,BuySell,3,,,BuySell,0,,,DataTrades,3,,
4,,4,2020-08-19 09:35:00,198.75,199.8000030517578,198.6999969482422,199.64999389648438,3162013.0,,,0,,,,,,,,MyStrategy,4,737656.3993055555,Broker,4,1000000.0,1000000.0,BuySell,4,,,BuySell,0,,,DataTrades,4,,
5,,5,2020-08-19 09:40:00,199.60000610351562,199.6999969482422,199.0,199.1999969482422,1723753.0,,,0,,,,,,,,MyStrategy,5,737656.4027777778,Broker,5,1000000.0,1000000.0,BuySell,5,,,BuySell,0,,,DataTrades,5,,
6,,6,2020-08-19 09:45:00,199.14999389648438,199.1999969482422,198.60000610351562,198.8000030517578,1398843.0,,,0,,,,,,,,MyStrategy,6,737656.40625,Broker,6,1000000.0,1000000.0,BuySell,6,,,BuySell,0,,,DataTrades,6,,
7,,7,2020-08-19 09:50:00,198.8000030517578,198.85000610351562,198.25,198.4499969482422,1007499.0,,,0,,,,,,,,MyStrategy,7,737656.4097222222,Broker,7,1000000.0,1000000.0,BuySell,7,,,BuySell,0,,,DataTrades,7,,
8,,8,2020-08-19 09:55:00,198.39999389648438,198.8000030517578,198.10000610351562,198.25,975301.0,,,0,,,,,,,,MyStrategy,8,737656.4131944445,Broker,8,1000000.0,1000000.0,BuySell,8,,,BuySell,0,,,DataTrades,8,,
9,,9,2020-08-19 10:00:00,198.1999969482422,198.3000030517578,197.64999389648438,198.0,1182381.0,,,0,,,,,,,,MyStrategy,9,737656.4166666666,Broker,9,1000000.0,1000000.0,BuySell,9,,,BuySell,0,,,DataTrades,9,,
10,,10,2020-08-19 10:05:00,197.9499969482422,198.25,197.89999389648438,198.10000610351562,596246.0,,,0,,,,,,,,MyStrategy,10,737656.4201388889,Broker,10,1000000.0,1000000.0,BuySell,10,,,BuySell,0,,,DataTrades,10,,
11,,11,2020-08-19 10:10:00,198.10000610351562,198.75,198.10000610351562,198.60000610351562,677316.0,,,0,,,,,,,,MyStrategy,11,737656.4236111111,Broker,11,1000000.0,1000000.0,BuySell,11,,,BuySell,0,,,DataTrades,11,,
12,,12,2020-08-19 10:15:00,198.75,199.0,198.64999389648438,198.85000610351562,670501.0,,,0,,,,,,,,MyStrategy,12,737656.4270833334,Broker,12,1000000.0,1000000.0,BuySell,12,,,BuySell,0,,,DataTrades,12,,
13,,13,2020-08-19 10:20:00,198.8000030517578,198.89999389648438,198.5,198.85000610351562,471247.0,,,0,,,,,,,,MyStrategy,13,737656.4305555555,Broker,13,1000000.0,1000000.0,BuySell,13,,,BuySell,0,,,DataTrades,13,,
14,,14,2020-08-19 10:25:00,198.8000030517578,198.85000610351562,198.60000610351562,198.6999969482422,329437.0,,,0,,,,,,,,MyStrategy,14,737656.4340277778,Broker,14,1000000.0,1000000.0,BuySell,14,,,BuySell,0,,,DataTrades,14,,
15,,15,2020-08-19 10:30:00,198.6999969482422,199.1999969482422,198.60000610351562,199.10000610351562,1074673.0,,,0,,,,,,,,MyStrategy,15,737656.4375,Broker,15,1000000.0,1000000.0,BuySell,15,,,BuySell,0,,,DataTrades,15,,
16,,16,2020-08-19 10:35:00,199.10000610351562,199.4499969482422,198.8000030517578,199.3000030517578,843970.0,,,0,,,,,,,,MyStrategy,16,737656.4409722222,Broker,16,1000000.0,1000000.0,BuySell,16,,,BuySell,0,,,DataTrades,16,,
17,,17,2020-08-19 10:40:00,199.1999969482422,200.3000030517578,199.10000610351562,200.0500030517578,3724711.0,,,0,,,,,,,,MyStrategy,17,737656.4444444445,Broker,17,1000000.0,1000000.0,BuySell,17,,,BuySell,0,,,DataTrades,17,,
18,,18,2020-08-19 10:45:00,200.0500030517578,200.1999969482422,199.5,199.8000030517578,1480279.0,,,0,,,,,,,,MyStrategy,18,737656.4479166666,Broker,18,1000000.0,1000000.0,BuySell,18,,,BuySell,0,,,DataTrades,18,,
